id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20180614-0900-PLENARY-3-es_20180614-10:09:41_3	Entonces, traer un tema de este calibre aquí, pues es lo que corresponde, porque es la preocupación en el barómetro del CIS de los ciudadanos españoles y, por lo tanto, yo —que represento al pueblo gallego, pero también a muchos ciudadanos españoles que nos han votado en el resto del Estado— tengo la obligación de traerlo aquí.	entonces traer un tema de este calibre aquí pues es lo que corresponde porque es la preocupación en el barómetro del cis de los ciudadanos españoles y por lo tanto yo que represento al pueblo gallego pero también a muchos ciudadanos españoles que nos han votado en el resto del estado tengo la obligación de traerlo aquí.	24942	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_1	Señorías, la acuicultura en la Unión Europea proporciona productos sostenibles y de alta calidad al consumidor, y de nuestro sector europeo solo podemos estar orgullosos.	señorías la acuicultura en la unión europea proporciona productos sostenibles y de alta calidad al consumidor y de nuestro sector europeo solo podemos estar orgullosos.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_2	Sin embargo, aunque la acuicultura mantiene a nivel mundial y desde hace medio siglo un ritmo de crecimiento sostenido, en la Unión Europea no acaba de desplegar todo su potencial.	sin embargo aunque la acuicultura mantiene a nivel mundial y desde hace medio siglo un ritmo de crecimiento sostenido en la unión europea no acaba de desplegar todo su potencial.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_4	Entre ellos, la falta de espacio marítimo disponible para sus actividades o los obstáculos administrativos, particularmente los derivados de los procedimientos para la concesión de licencias, o la competencia que existe en el mercado mundial, combinada con la insuficiente información al consumidor sobre productos de la acuicultura de terceros países, en cuanto a su calidad, huella ambiental,	entre ellos la falta de espacio marítimo disponible para sus actividades o los obstáculos administrativos particularmente los derivados de los procedimientos para la concesión de licencias o la competencia que existe en el mercado mundial combinada con la insuficiente información al consumidor sobre productos de la acuicultura de terceros países en cuanto a su calidad huella ambiental	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_5	condiciones sociales, bienestar de los peces o la mala imagen preconcebida que de la acuicultura tienen a veces los ciudadanos, etcétera, etcétera.	condiciones sociales bienestar de los peces o la mala imagen preconcebida que de la acuicultura tienen a veces los ciudadanos etcétera etcétera.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_6	Es cierto que las buenas iniciativas e intenciones abundan.	es cierto que las buenas iniciativas e intenciones abundan.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_7	La Comisión Europea publicó en el año 2009 un comunicado enfocado en construir un futuro sostenible para la acuicultura.	la comisión europea publicó en el año dos mil nueve un comunicado enfocado en construir un futuro sostenible para la acuicultura.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_8	Y en 2013 publicó otro sobre las directrices de estrategia para el desarrollo sostenible de la acuicultura en la Unión Europea.	y en dos mil trece publicó otro sobre las directrices de estrategia para el desarrollo sostenible de la acuicultura en la unión europea.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_10	2020. Sin embargo, la implementación no se correspondía con las expectativas del sector, y el entusiasmo inicial pronto se transformó en decepción y en derrotismo.	dos mil veinte sin embargo la implementación no se correspondía con las expectativas del sector y el entusiasmo inicial pronto se transformó en decepción y en derrotismo.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_12	Pues bien, las estrategias propuestas por la Comisión Europea continúan siendo muy relevantes en la actualidad. Debemos simplificar los procedimientos administrativos, asegurando el desarrollo sostenible y el crecimiento de la acuicultura a través de la planificación de la coordinación espacial, realzando las competencias de la acuicultura en la Unión Europea o promoviendo la igualdad de condiciones para los operadores de la Unión Europea y explotando sus ventajas competitivas.	pues bien las estrategias propuestas por la comisión europea continúan siendo muy relevantes en la actualidad. debemos simplificar los procedimientos administrativos asegurando el desarrollo sostenible y el crecimiento de la acuicultura a través de la planificación de la coordinación espacial realzando las competencias de la acuicultura en la unión europea o promoviendo la igualdad de condiciones para los operadores de la unión europea y explotando sus ventajas competitivas.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_13	Y todo ello continúa siendo un desafío que se debe afrontar.	y todo ello continúa siendo un desafío que se debe afrontar.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_14	Un gran grupo de científicos consejeros han emitido recientemente, en una petición por el comisario Vella, un informe titulado Alimentos de los océanos ¿Cómo se puede obtener más comida y biomasa de los océanos sin privar a las futuras generaciones de sus beneficios?.	un gran grupo de científicos consejeros han emitido recientemente en una petición por el comisario vella un informe titulado alimentos de los océanos cómo se puede obtener más comida y biomasa de los océanos sin privar a las futuras generaciones de sus beneficios?	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_16	recomendaciones, señorías, son muy relevantes, y yo las comparto todas ellas por completo.	recomendaciones señorías son muy relevantes y yo las comparto todas ellas por completo.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_17	Hay que integrar un paradigma —como dicen ellos— de cultura responsable sobre los alimentos del océano en las agendas generales de política a nivel de sistemas europeos y mundiales.	hay que integrar un paradigma como dicen ellos de cultura responsable sobre los alimentos del océano en las agendas generales de política a nivel de sistemas europeos y mundiales.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_18	Y también, como se dice en ese informe, hay que llevar el desarrollo de la maricultura en Europa a un nivel superior y más estratégico, mediante una estrategia política completa y coordinada.	y también como se dice en ese informe hay que llevar el desarrollo de la maricultura en europa a un nivel superior y más estratégico mediante una estrategia política completa y coordinada.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_19	Pues bien, en resumen los problemas han sido identificados, el diagnóstico es bueno y las soluciones propuestas hasta el momento son muy relevantes. Lo que se necesita es un impulso político dentro de un contexto de respeto mutuo del papel de cada uno entre las instituciones de la Unión Europea y las administraciones locales y regionales de los Estados miembros.	pues bien en resumen los problemas han sido identificados el diagnóstico es bueno y las soluciones propuestas hasta el momento son muy relevantes. lo que se necesita es un impulso político dentro de un contexto de respeto mutuo del papel de cada uno entre las instituciones de la unión europea y las administraciones locales y regionales de los estados miembros.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_20	Así, las dosis necesarias de subsidiariedad para la gestión de la acuicultura en la Unión Europea deben mezclarse con una acción reforzada a nivel de la Unión Europea, estableciendo objetivos a nivel de esta Unión Europea, mientras se opta por objetivos regionalizados adaptados a las particularidades de cada rama de la acuicultura a nivel local y regional.	así las dosis necesarias de subsidiariedad para la gestión de la acuicultura en la unión europea deben mezclarse con una acción reforzada a nivel de la unión europea estableciendo objetivos a nivel de esta unión europea mientras se opta por objetivos regionalizados adaptados a las particularidades de cada rama de la acuicultura a nivel local y regional.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_21	Termino ya, señorías.	termino ya señorías.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_22	No deberíamos olvidar que el Parlamento Europeo es, desde el año 2009, colegislador y que cualquier futura política tendrá que ser elaborada conjuntamente por el Consejo y el Parlamento Europeo.	no deberíamos olvidar que el parlamento europeo es desde el año dos mil nueve colegislador y que cualquier futura política tendrá que ser elaborada conjuntamente por el consejo y el parlamento europeo.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_23	Y estoy particularmente orgulloso de estos logros.	y estoy particularmente orgulloso de estos logros.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_24	Termino diciendo que existen inminentes oportunidades y nombramientos que no debemos perdernos para poder dar a la acuicultura de agua salada y de agua dulce de la Unión Europea el sitio que merece.	termino diciendo que existen inminentes oportunidades y nombramientos que no debemos perdernos para poder dar a la acuicultura de agua salada y de agua dulce de la unión europea el sitio que merece.	28398	dev	male	False	None
20180611-0900-PLENARY-14-es_20180611-21:04:08_25	Y debemos también aprovechar la oportunidad que se nos brinda con este informe.	y debemos también aprovechar la oportunidad que se nos brinda con este informe.	28398	dev	male	False	None
20170302-0900-PLENARY-2-es_20170302-09:29:14_0	Señor presidente, el programa Europa Creativa para el periodo 2014 es, sin duda, el más ambicioso hasta la fecha, tanto en contenido como en forma, pero en esos tres años de ejecución se han observado varias deficiencias del programa.	señor presidente el programa europa creativa para el periodo dos mil catorce dos mil veinte es sin duda el más ambicioso hasta la fecha tanto en contenido como en forma pero en esos tres años de ejecución se han observado varias deficiencias del programa.	96729	dev	male	False	None
20170302-0900-PLENARY-2-es_20170302-09:29:14_1	La Comisión de Cultura ha puesto de relieve estas cuestiones en el informe e instamos a la Comisión a actuar cuanto antes.	la comisión de cultura ha puesto de relieve estas cuestiones en el informe e instamos a la comisión a actuar cuanto antes.	96729	dev	male	False	None
